Text,harm_potential_physical
Ye sache desh drohi jo kabhi apni gaddari nahi bhulte.. salute he inki gaddari ko 😊 https://t.co/1qdznRnvle,0
@kamaalrkhan Run! Deshdrohi 2 is coming!,0
@kamaalrkhan Relax boys Deshdrohi 2 is coming,0
@aajtak Ase ghatiya Aadmi Ko AajTak vale charchha karvate Hai ye 2take ke Aadmi Jo Deshdrohi Ho inko Jail Mai dalo or fasi pe latkavo Jo yaha ka khake yahi ki burai kare,2
"@SobhaRa21483959 @Tanvi35264513 @aajtak Abe sutiye sachchayi Batayi he Virdas ne
Main khud aise desh me rehta hu jaha par JSR bolkar kuchh bhi aatank Macha sakte ho Mob lynching kar sakte ho Aur haan agar Muslim ho to apni awaz bhi nahi utha sakte kyunki phir use deshdrohi ghoshit kar diya jayega",0
"It's high time that we realize
""We are not a great country but we do have a huge potential to be one""

And anyone who exposed or tells some facts about why are we not great is not a #Deshdrohi
#TwoIndias",0
@sudhirchaudhary Apni deshdrohi bahan kangna ke bare me kya rai hai dhongi rastawadi,1
@TheLallantop Esme se to mughe nahi lagta koe deshdrohi line h,0
"@ABPNews @ShobhnaYadava Gandhi hindustan ka sabse bara deshdrohi tha. usne desh k do tukre main baat diya. Kya na tha Gandhi ladkibaaz, angrezo ka dalal. Nehru ka chamcha...",2
@PremShuklaBJP TUM TO VIRODHI THA TAB ANGREEJO KA CHAMCHAGIRI THA RRS KI PEDAISH HO DESHDROHI THA OUR AAJ BHI HO AMEERO KA GULAM HO TUM RATTU TOTA,1
@daalmakhniiii Deshdrohi,0
@FltLtAnoopVerma Yes exactly that's why Congress treated Netaji SC Bose as deshdrohi!,0
"@ArjunTailor33 @Kangna_Ranaut_ Rss se Barra gaddar,desh drohi,aantakwadi aur kaun ho sakta hai.prabhu aapki brabri kaun Kar sakta hai?aap to sarwotam ho.apne bare me aur hmare bare me Google par check kro.whi bta dega",1
"Whosoever come from India where, if he/she shows the reality ,the root of failures, he/she'll be declared as DESHDROHI, AATANKWADI, PAKISTANI etc. Instead of analyse the situations they throw them like nothing. This was not my INDIA...
I support @thevirdas ,U R NOT ALONE SIR...",0
Suggestion:Many EVR fungus attack Veer savarkar in SM/EVR was not in Jail EVEN for 1 hour for freedom struggle/he was Desh Drohi&amp;Britstooge/Savarkar was in Andaman cellular jail for more than a decade/So whn ever you talk of Veer pl wash your mouth with Phenoil afterthat:)thoo RT,0
@ArjunTailor33 @Kangna_Ranaut_ Humne to desh k liye apni jaane di hai.sari dunia gawah hai.par tum rss wale desh drohi ho.yeh bhi sari dunia jaanti hai,1
@102_khatter Birdas ko us deshdrohi maskhari ko NSA Kacharge laga ke Dand dena chahiye,2
@sudhirchaudhary Deshdrohi hai,1
@renadgloomy @lame_co_ltd Desh drohi can also be taken as Anti national,0
@AhirRamjibhai @INCIndia nathuram deshdrohi tha...jinna se paise lekar gandhiji ko mara tha,1
"#stand up for India
Real deshdrohi is kabeer das, case should be suit against him in Indian court, and cancel his Indian citizenship passport,he can not be oragnise any public show.Action should be taken against him by Supreme court.",1
"We indians worship women's, no matter weather they are from our family or not.

We respect them!

But a comedian Vir das says he comes from 2 india where in day people worship women, and rape them in night.

Its ignominy for us.

#VirDasInsultsIndia #Deshdrohi",1
"@sakshijoshii Media bik chuka hai jo sarkar k khilaf bolega woh deshdrohi ho jayega.. Inko desh se nahi apni kurshi se pyar hai..
#chaiwalachor",1
Jo hindu bhagwa aur hindu se nafrat karega wo sabse bada deshdrohi hai,1
@thevirdas SHAME ON YOU vir das you are really Deshdrohi Jo Apne desh ka bisye mey jakar dusre country mein desh ka bare mein bolata hai🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷 https://t.co/kQK2zoxSlO,1
